species,mass,wavelength,slm_wavelength,waist,depth_uK,slm_depth_uK,temperature_uK,tau_us,geometry,trajectory,distance_um,duration_us,protocol,repeats,ramp_us,hold_us,disorder,alignment_nm,rin,pointing,dt_us,noise_us,shots,seed,average_m_s,peak_m_s,peak_x_m_s,peak_y_m_s,peak_accel_m_s2,interior_peak_jerk_m_s3,acceleration_join_jump_m_s2,complete_oneway_us,omega_r_rad_s,maximum_static_force_acceleration,tau_over_T,repeat,alive,survival,lower,upper,conditional_loss,median_energy_uK,energy_p95_uK,group,file,elapsed_total_us,seeds,seed_count,status99,status999
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,38,8183,0.9989013671875,0.9979154817529607,0.9994975159569058,0.000244439012466402,-221.24621990111035,-157.4892966629204,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,87399.99999999999,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,39,8183,0.9989013671875,0.9979154817529607,0.9994975159569058,0.0,-220.7424637527375,-157.76360088411963,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,89699.99999999999,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,40,8182,0.998779296875,0.9977562330582922,0.9994144751055929,0.00024449877750609694,-220.88426193770735,-156.70190715594617,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,91999.99999999999,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,41,8181,0.9986572265625,0.9975986805097862,0.9993295077723046,0.0,-220.87593569044944,-156.41944508417592,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,94299.99999999999,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,42,8181,0.9986572265625,0.9975986805097862,0.9993295077723046,0.0,-220.93298267741193,-155.9463401154445,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,96599.99999999999,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,43,8181,0.9986572265625,0.9975986805097862,0.9993295077723046,0.0,-220.7342142429217,-157.22964925497243,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,98899.99999999999,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,44,8181,0.9986572265625,0.9975986805097862,0.9993295077723046,0.0,-221.0832891226299,-157.11165165959707,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,101199.99999999999,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,45,8181,0.9986572265625,0.9975986805097862,0.9993295077723046,0.0,-221.13622108960047,-156.95415519888718,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,103499.99999999999,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,46,8181,0.9986572265625,0.9975986805097862,0.9993295077723046,0.0,-220.9181639346986,-156.31284538073396,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,105799.99999999999,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,47,8181,0.9986572265625,0.9975986805097862,0.9993295077723046,0.0,-220.8322828728136,-156.42157437721275,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,108099.99999999999,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,48,8181,0.9986572265625,0.9975986805097862,0.9993295077723046,0.0,-220.72091267741558,-156.3987726978689,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,110399.99999999997,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,49,8180,0.99853515625,0.9974426123112045,0.9992428720073527,0.00024455857177796414,-220.5090335662614,-155.93757568288714,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,112699.99999999997,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,50,8180,0.99853515625,0.9974426123112045,0.9992428720073527,0.0,-220.65318451215947,-156.46447802107934,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,114999.99999999997,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,3000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.2033333333333333,0.38125,0.38125,0.0,391.3151824507466,1355555.5555555555,0.0,3100.0,238468.88814965388,19142.96458254997,0.0016666666666666668,1,8192,1.0,0.9995497987032913,1.0,0.0,-230.12917612421558,-171.01176820968553,final_single,runs\final_single\ac5e0b213a96c14222.json,3100.0,"26091741,26091742",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,6000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091742,0.10166666666666666,0.190625,0.190625,0.0,97.82879561268665,169444.44444444444,0.0,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,1,8192,1.0,0.9995497987032913,1.0,0.0,-231.2051435321601,-170.8959420299928,final_single,runs\final_single\3b15fd8e46fc5614e6.json,6100.0,"26091742,26091741",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,6000.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,4096,26091721,0.10166666666666666,0.190625,0.190625,0.0,97.82879561268665,169444.44444444444,0.0,6500.0,238468.88814965388,19142.96458254997,0.0008333333333333334,1,4087,0.997802734375,0.9958330212884193,0.9989947933757701,0.002197265625,-93.75733103089125,-41.23493321879313,repeat_confirm,runs\repeat_confirm\326215d4553baa3f6c.json,6500.0,26091721,1,supported,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,6000.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,4096,26091721,0.10166666666666666,0.190625,0.190625,0.0,97.82879561268665,169444.44444444444,0.0,6500.0,238468.88814965388,19142.96458254997,0.0008333333333333334,2,4075,0.994873046875,0.9921735305593079,0.9968236178930184,0.002936138977244873,-93.62262310458698,-41.918945352392655,repeat_confirm,runs\repeat_confirm\326215d4553baa3f6c.json,13000.0,26091721,1,supported,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,6000.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,4096,26091721,0.10166666666666666,0.190625,0.190625,0.0,97.82879561268665,169444.44444444444,0.0,6500.0,238468.88814965388,19142.96458254997,0.0008333333333333334,3,4067,0.992919921875,0.9898475371569572,0.995253382701359,0.001963190184049113,-93.64364073340708,-41.843838522974806,repeat_confirm,runs\repeat_confirm\326215d4553baa3f6c.json,19500.0,26091721,1,uncertain,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,6000.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,4096,26091721,0.10166666666666666,0.190625,0.190625,0.0,97.82879561268665,169444.44444444444,0.0,6500.0,238468.88814965388,19142.96458254997,0.0008333333333333334,4,4057,0.990478515625,0.9870065865060671,0.9932207797841616,0.002458814851241664,-93.83496579886041,-42.08207115917844,repeat_confirm,runs\repeat_confirm\326215d4553baa3f6c.json,26000.0,26091721,1,uncertain,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,6000.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,4096,26091721,0.10166666666666666,0.190625,0.190625,0.0,97.82879561268665,169444.44444444444,0.0,6500.0,238468.88814965388,19142.96458254997,0.0008333333333333334,5,4050,0.98876953125,0.985048251873698,0.9917664777846634,0.0017254128666502888,-93.69636586572679,-43.42308588503319,repeat_confirm,runs\repeat_confirm\326215d4553baa3f6c.json,32500.0,26091721,1,uncertain,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,6000.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,4096,26091721,0.10166666666666666,0.190625,0.190625,0.0,97.82879561268665,169444.44444444444,0.0,6500.0,238468.88814965388,19142.96458254997,0.0008333333333333334,6,4042,0.98681640625,0.9828328928584117,0.9900809798900145,0.0019753086419752597,-93.9718967416301,-44.17095129130521,repeat_confirm,runs\repeat_confirm\326215d4553baa3f6c.json,39000.0,26091721,1,uncertain,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,6000.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,4096,26091721,0.10166666666666666,0.190625,0.190625,0.0,97.82879561268665,169444.44444444444,0.0,6500.0,238468.88814965388,19142.96458254997,0.0008333333333333334,7,4036,0.9853515625,0.9811843044596498,0.9888035801531043,0.0014844136566056765,-93.93550336607785,-44.128684534756125,repeat_confirm,runs\repeat_confirm\326215d4553baa3f6c.json,45500.0,26091721,1,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,6000.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,4096,26091721,0.10166666666666666,0.190625,0.190625,0.0,97.82879561268665,169444.44444444444,0.0,6500.0,238468.88814965388,19142.96458254997,0.0008333333333333334,8,4029,0.983642578125,0.9792726333929456,0.9873013229869402,0.001734390485629289,-93.94124158237094,-44.50963959598065,repeat_confirm,runs\repeat_confirm\326215d4553baa3f6c.json,52000.0,26091721,1,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,6000.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,4096,26091721,0.10166666666666666,0.190625,0.190625,0.0,97.82879561268665,169444.44444444444,0.0,6500.0,238468.88814965388,19142.96458254997,0.0008333333333333334,9,4018,0.98095703125,0.9762898153086591,0.9849189534552527,0.0027302060064532396,-93.93972344340759,-45.01765843322384,repeat_confirm,runs\repeat_confirm\326215d4553baa3f6c.json,58500.0,26091721,1,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,6000.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,4096,26091721,0.10166666666666666,0.190625,0.190625,0.0,97.82879561268665,169444.44444444444,0.0,6500.0,238468.88814965388,19142.96458254997,0.0008333333333333334,10,4007,0.978271484375,0.9733284194501777,0.9825147695807498,0.002737680438028911,-94.07909640083064,-45.69517182380546,repeat_confirm,runs\repeat_confirm\326215d4553baa3f6c.json,65000.0,26091721,1,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,6000.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,4096,26091721,0.10166666666666666,0.190625,0.190625,0.0,97.82879561268665,169444.44444444444,0.0,6500.0,238468.88814965388,19142.96458254997,0.0008333333333333334,11,4002,0.97705078125,0.9719883520613689,0.9814158387574609,0.001247816321437445,-94.10960464931236,-46.2001280434045,repeat_confirm,runs\repeat_confirm\326215d4553baa3f6c.json,71500.0,26091721,1,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,6000.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,4096,26091721,0.10166666666666666,0.190625,0.190625,0.0,97.82879561268665,169444.44444444444,0.0,6500.0,238468.88814965388,19142.96458254997,0.0008333333333333334,12,3993,0.974853515625,0.9695845259153056,0.9794293447664356,0.002248875562218866,-94.24271571453554,-46.825379069140226,repeat_confirm,runs\repeat_confirm\326215d4553baa3f6c.json,78000.0,26091721,1,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,6000.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,4096,26091721,0.10166666666666666,0.190625,0.190625,0.0,97.82879561268665,169444.44444444444,0.0,6500.0,238468.88814965388,19142.96458254997,0.0008333333333333334,13,3987,0.973388671875,0.9679873468020916,0.9780995691761047,0.0015026296018031404,-94.10557452607843,-46.6852767945601,repeat_confirm,runs\repeat_confirm\326215d4553baa3f6c.json,84500.0,26091721,1,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,6000.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,4096,26091721,0.10166666666666666,0.190625,0.190625,0.0,97.82879561268665,169444.44444444444,0.0,6500.0,238468.88814965388,19142.96458254997,0.0008333333333333334,14,3985,0.972900390625,0.9674558356962597,0.9776554171355814,0.0005016302984700571,-94.11837347245316,-46.897057978299934,repeat_confirm,runs\repeat_confirm\326215d4553baa3f6c.json,91000.0,26091721,1,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,6000.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,4096,26091721,0.10166666666666666,0.190625,0.190625,0.0,97.82879561268665,169444.44444444444,0.0,6500.0,238468.88814965388,19142.96458254997,0.0008333333333333334,15,3978,0.97119140625,0.9655987987911318,0.9760975922515056,0.0017565872020075535,-94.1221098183807,-47.42980665121921,repeat_confirm,runs\repeat_confirm\326215d4553baa3f6c.json,97500.0,26091721,1,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,6000.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,4096,26091721,0.10166666666666666,0.190625,0.190625,0.0,97.82879561268665,169444.44444444444,0.0,6500.0,238468.88814965388,19142.96458254997,0.0008333333333333334,16,3971,0.969482421875,0.9637464957127226,0.9745349768646723,0.0017596782302664593,-94.0967998731728,-47.79678947852727,repeat_confirm,runs\repeat_confirm\326215d4553baa3f6c.json,104000.0,26091721,1,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,6000.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,4096,26091721,0.10166666666666666,0.190625,0.190625,0.0,97.82879561268665,169444.44444444444,0.0,6500.0,238468.88814965388,19142.96458254997,0.0008333333333333334,17,3966,0.96826171875,0.9624261086105115,0.9734161060083559,0.0012591286829514159,-94.08962951190026,-48.321058576928905,repeat_confirm,runs\repeat_confirm\326215d4553baa3f6c.json,110500.0,26091721,1,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,6000.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,4096,26091721,0.10166666666666666,0.190625,0.190625,0.0,97.82879561268665,169444.44444444444,0.0,6500.0,238468.88814965388,19142.96458254997,0.0008333333333333334,18,3964,0.9677734375,0.961898547895284,0.9729679570515747,0.0005042864346949116,-94.07860095749567,-48.298464724573385,repeat_confirm,runs\repeat_confirm\326215d4553baa3f6c.json,117000.0,26091721,1,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,6000.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,4096,26091721,0.10166666666666666,0.190625,0.190625,0.0,97.82879561268665,169444.44444444444,0.0,6500.0,238468.88814965388,19142.96458254997,0.0008333333333333334,19,3963,0.967529296875,0.9616348911262175,0.972743757663153,0.00025227043390518844,-94.0845988465167,-47.72033036224019,repeat_confirm,runs\repeat_confirm\326215d4553baa3f6c.json,123500.0,26091721,1,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,6000.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,4096,26091721,0.10166666666666666,0.190625,0.190625,0.0,97.82879561268665,169444.44444444444,0.0,6500.0,238468.88814965388,19142.96458254997,0.0008333333333333334,20,3961,0.967041015625,0.961107820325513,0.9722951135865303,0.0005046681806711861,-94.0375772934305,-47.48674278284091,repeat_confirm,runs\repeat_confirm\326215d4553baa3f6c.json,130000.0,26091721,1,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,6000.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,4096,26091721,0.10166666666666666,0.190625,0.190625,0.0,97.82879561268665,169444.44444444444,0.0,6500.0,238468.88814965388,19142.96458254997,0.0008333333333333334,21,3957,0.966064453125,0.9600546258205194,0.9713968685134976,0.0010098459984851926,-94.15697417188319,-48.251667298565344,repeat_confirm,runs\repeat_confirm\326215d4553baa3f6c.json,136500.0,26091721,1,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,6000.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,4096,26091721,0.10166666666666666,0.190625,0.190625,0.0,97.82879561268665,169444.44444444444,0.0,6500.0,238468.88814965388,19142.96458254997,0.0008333333333333334,22,3956,0.9658203125,0.95979151971404,0.9711721127632837,0.00025271670457416295,-94.14612371901558,-48.448416023213035,repeat_confirm,runs\repeat_confirm\326215d4553baa3f6c.json,143000.0,26091721,1,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,6000.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,4096,26091721,0.10166666666666666,0.190625,0.190625,0.0,97.82879561268665,169444.44444444444,0.0,6500.0,238468.88814965388,19142.96458254997,0.0008333333333333334,23,3952,0.96484375,0.9587398419039,0.9702723357028621,0.0010111223458038054,-94.3829454817307,-48.77753205148147,repeat_confirm,runs\repeat_confirm\326215d4553baa3f6c.json,149500.0,26091721,1,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,6000.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,4096,26091721,0.10166666666666666,0.190625,0.190625,0.0,97.82879561268665,169444.44444444444,0.0,6500.0,238468.88814965388,19142.96458254997,0.0008333333333333334,24,3948,0.9638671875,0.9576893232114031,0.9693713882131003,0.0010121457489878916,-94.29882967437923,-48.58591043903436,repeat_confirm,runs\repeat_confirm\326215d4553baa3f6c.json,156000.0,26091721,1,failed,failed
